s,name,d,name.1,sim
https://collectiedata.hetnieuweinstituut.nl/id/people/14511,Falcon  Franciscus Marie de,http://www.wikidata.org/entity/Q59697982,Willem Jan van Dam,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14515,Veen  Johannes Machiel Martinus van der,http://www.wikidata.org/entity/Q19688277,J A  Lelieveldt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/145240,Veen  Louise van der,http://www.wikidata.org/entity/Q444571,Aldo van Eyck,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14528,Veldheer  Gerardus Johannes,http://www.wikidata.org/entity/Q555389,Wim Crouwel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14567,Baker  Barend Hendrik,http://www.wikidata.org/entity/Q2855465,A Th  van Elmpt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14608,Blijenburg  Johannes Wilhelmus,http://www.wikidata.org/entity/Q12013542,A R  Wittop Koning,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14645,Oomen  Wilhelmus Franciscus Johannes,http://www.wikidata.org/entity/Q555389,Wim Crouwel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14646,Westerhuis  Batavus Bernardus,http://www.wikidata.org/entity/Q130647298,Adr  C  Lengkeek Wzn ,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14649,Hezenmans  Lambertus Christianus,http://www.wikidata.org/entity/Q21450579,Lambert Hezenmans,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14650,Voorden  Frederik Willem van,http://www.wikidata.org/entity/Q1921195,J P  Kloos,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14651,Knemeijer  Guus,http://www.wikidata.org/entity/Q106685545,Jacob Rijkse,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14652,Geerts  Klaas,http://www.wikidata.org/entity/Q47915657,Jan Hendrik Roggeveen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14653,Tillema  Jan Albert Cornelis,http://www.wikidata.org/entity/Q129678692,Pieter Schmidt  1888 1955 ,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14656,Duyvené  Pierre Esaie,http://www.wikidata.org/entity/Q59697982,Willem Jan van Dam,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14659,Magnée  Robert Marcel Henri,http://www.wikidata.org/entity/Q21553027,Jan de Meyer,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14662,Wegerif  Christiaan  sr  ,http://www.wikidata.org/entity/Q54504535,Chris Wegerif,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14664,Heusinkveld  Dirk Jan,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14669,Snijders  Jakob  Lzn  ,http://www.wikidata.org/entity/Q97397935,Petrus J  Antonius Hosman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14673,Jansz  Anthonie Wouter,http://www.wikidata.org/entity/Q38098169,Th K  van Lohuizen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14674,Leijen  Johannes Cornelis,http://www.wikidata.org/entity/Q113376907,F M A  Brons,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14676,Bie Leuveling Tjeenk  Jan de,http://www.wikidata.org/entity/Q3151402,Frits Eschauzier,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14677,Luns  Hubertus Franciscus Bernardus,http://www.wikidata.org/entity/Q29552420,Jan Groenestein,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/146777,Blitz  Emanuel Aron van,http://www.wikidata.org/entity/Q2855465,A Th  van Elmpt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14678,Zeeuw  Peter de,http://www.wikidata.org/entity/Q129678692,Pieter Schmidt  1888 1955 ,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14681,Zijden  Hermanus Mattheus van der,http://www.wikidata.org/entity/Q57728356,Cornelis Johannes Henke,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14682,Speerstra  Dirk,http://www.wikidata.org/entity/Q1889934,Johann Georg van Caspel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14687,Beers  Hendricus Cornelis Marie van,http://www.wikidata.org/entity/Q59697982,Willem Jan van Dam,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14689,Noon  Elout Gerrit,http://www.wikidata.org/entity/Q19688277,J A  Lelieveldt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14690,Tummers  Hendrik Herman Antoon,http://www.wikidata.org/entity/Q21228265,Estella den Boer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14698,Kayser  Johannes Henricus Julius,http://www.wikidata.org/entity/Q69648868,Walter van Diedenhoven,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14702,Seelen  Henri Hubert,http://www.wikidata.org/entity/Q15126783,Benjamin Merkelbach,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14704,Briët  Paul Henri Nicholas,http://www.wikidata.org/entity/Q21553027,Jan de Meyer,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14706,Laren  Jacobus van,http://www.wikidata.org/entity/Q111334094,Willy La Croix,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14707,Tiemens  Hendrik Jan,http://www.wikidata.org/entity/Q519135,Jaap Bakema,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/147214,Cantré  Josef,http://www.wikidata.org/entity/Q2112601,Willem Vaarzon Morel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14727,Asbeck  Johannes Bernardus van  baron ,http://www.wikidata.org/entity/Q708333,Mart Stam,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14734,Baker  Cornelis Marinus,http://www.wikidata.org/entity/Q19688277,J A  Lelieveldt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14742,Beltman  Gerrit  AGzn    1843 1915  ,http://www.wikidata.org/entity/Q704729,Nico de Wolf,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/1475,Margry  E J ,http://www.wikidata.org/entity/Q29552420,Jan Groenestein,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14752,Coumans  Peter Joannes Hubertus,http://www.wikidata.org/entity/Q57728356,Cornelis Johannes Henke,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14756,Croonen  Anthony Gerardus Majella,http://www.wikidata.org/entity/Q519135,Jaap Bakema,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14757,Croonen  Wilhelmus Johannes Josephus,http://www.wikidata.org/entity/Q126173977,Bart Olof van den Berg,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14762,Dael  Wilhelmus Maria van,http://www.wikidata.org/entity/Q2363980,Nicolaas Petrus de Koo,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/147644,Lauweriks  Johannes,http://www.wikidata.org/entity/Q41026476,Willem Karel Rees,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14771,Dondorp  Daniel,http://www.wikidata.org/entity/Q21997287,Bruno Mertens,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14780,Driessen  Albert André Adrien,http://www.wikidata.org/entity/Q708333,Mart Stam,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14782,Drijvers  Petrus Franciscus,http://www.wikidata.org/entity/Q21855997,Hendrik Reus,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/147837,Hall  Frits van,http://www.wikidata.org/entity/Q12013285,Christiaan Posthumus Meyjes Sr ,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14791,Dijkema  Pieter,http://www.wikidata.org/entity/Q20006596,W C  van Hoorn,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14793,Berendsen  J C ,http://www.wikidata.org/entity/Q126164037,Robert M H  Magnée,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14794,Berg  Alphons van den  Pzn  ,http://www.wikidata.org/entity/Q12013542,A R  Wittop Koning,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14802,Nieuwkerk  Pieter Gijsbertus van,http://www.wikidata.org/entity/Q1394309,Robert van  t Hoff,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14817,Oerle  Johannes Jacobus Wilhelmus van,http://www.wikidata.org/entity/Q129678692,Pieter Schmidt  1888 1955 ,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14827,Verbruggen  Frits Ulfert,http://www.wikidata.org/entity/Q1886534,Pieter den Besten,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14828,Verheul  Cornelis Francesco,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/148418,Tuijnman  Dik,http://www.wikidata.org/entity/Q2679359,Margaret Staal Kropholler,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14843,Lamberts  Henk,http://www.wikidata.org/entity/Q111459370,Bernard Canter,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/148477,Váhl  Joost,http://www.wikidata.org/entity/Q5375498,Jaap Penraat,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14858,Boekholt  Jan,http://www.wikidata.org/entity/Q26271713,J J H  Bolsius,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/148617,Otten  Gerhardus,http://www.wikidata.org/entity/Q42668708,B  Kamp,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14882,Redelaar  Jacobus Hermanus,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14885,Sturm  Franciscus Bernardus,http://www.wikidata.org/entity/Q42671711,P  van Tol,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14886,Sturm  Leopoldus Franciscus Antonius M ,http://www.wikidata.org/entity/Q47915657,Jan Hendrik Roggeveen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14887,Froger  Jules Henri,http://www.wikidata.org/entity/Q962993,Johannes Brinkman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14897,Sanders  Theodorus,http://www.wikidata.org/entity/Q91113706,Radboud van Beekum,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14899,Moritz  Bernardus Johannes,http://www.wikidata.org/entity/Q59697982,Willem Jan van Dam,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14901,Viervant  Anthonij,http://www.wikidata.org/entity/Q106685545,Jacob Rijkse,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14902,Viervant  Hendrick,http://www.wikidata.org/entity/Q2166558,Cosman Citroen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14903,Viervant  Leendert,http://www.wikidata.org/entity/Q27830475,Henk Asperslagh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14904,Viervant  Roelof Roelofs,http://www.wikidata.org/entity/Q920277,Michel de Klerk,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/149066,Landman  Wim,http://www.wikidata.org/entity/Q555389,Wim Crouwel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14912,Wegerif  Chris  Jr  ,http://www.wikidata.org/entity/Q29045191,Bé Niegeman Brand,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14942,Hunter  Berend,http://www.wikidata.org/entity/Q2197529,Petrus Johannes Houtzagers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/149425,Jansen  Wil,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/149426,Jansen  Willy,http://www.wikidata.org/entity/Q101627610,H H  Dansdorp,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/149475,Tummers  Leo,http://www.wikidata.org/entity/Q82571595,Herman Haan,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14960,Miedema  Wijger,http://www.wikidata.org/entity/Q15876782,J H J  Kording,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14963,Grips  Fredericus Geertrudis Petrus Maria,http://www.wikidata.org/entity/Q1397864,Piet Blom,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14964,Green  Cornelis Johannes,http://www.wikidata.org/entity/Q129678692,Pieter Schmidt  1888 1955 ,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14986,Hoogeveen  Reinier Jacobus,http://www.wikidata.org/entity/Q12013542,A R  Wittop Koning,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14997,Berg  Theodorus van den  Czn  ,http://www.wikidata.org/entity/Q60238566,F J  Griek,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/15000,Houte de Lange  Fulco Carel ten,http://www.wikidata.org/entity/Q77353434,Co Derr,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15008,Hylckama Vlieg  Lodewijk Hermanus Epeüs van,http://www.wikidata.org/entity/Q40165887,Gé van der Pol,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/15018,Helvoort  Henricus Martinus Adrianus van,http://www.wikidata.org/entity/Q1274641,E G  van de Stadt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/15020,Hendriks  Hendrik,http://www.wikidata.org/entity/Q99544436,Adam Schadee,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/15025,Herman  Raoul Joseph,http://www.wikidata.org/entity/Q13134587,Andries Baart sr ,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/15029,Herwijnen  Leonardus van,http://www.wikidata.org/entity/Q82571595,Herman Haan,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/15040,Hoogeveen  Theunis Simon,http://www.wikidata.org/entity/Q12013542,A R  Wittop Koning,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/15050,Houten  Hendrik Jan van,http://www.wikidata.org/entity/Q77353434,Co Derr,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/15059,Wijsma  Frans Adriaan,http://www.wikidata.org/entity/Q12013542,A R  Wittop Koning,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/15062,Breugel  Augustinus Adriaan Maria van,http://www.wikidata.org/entity/Q43298063,Janne Poort van Eeden,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/15075,Kortlang  Johannes Evert Wilhelm Gijsbrecht  Fzn  ,http://www.wikidata.org/entity/Q2720465,Jos Deltrap,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/15097,Jansen  Martinus,http://www.wikidata.org/entity/Q12013542,A R  Wittop Koning,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/15109,Hillebrants  Jan,http://www.wikidata.org/entity/Q59697982,Willem Jan van Dam,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/15116,Hofman  Marten  1891 1953 ,http://www.wikidata.org/entity/Q60251330,Jan Willem van der Worm,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15124,Hupkes  Hendrik Willem Marius,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/15134,Beeftink  Bernard Johan,http://www.wikidata.org/entity/Q1397864,Piet Blom,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/15161,Kalff  Louis Christiaan,http://www.wikidata.org/entity/Q4866346,Eduard Veterman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/15163,Klein Schiphorst  Hendrikus Lebuinus,http://www.wikidata.org/entity/Q1886534,Pieter den Besten,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/15164,Klijnstra  Jan Gerrit  1910 1969 ,http://www.wikidata.org/entity/Q12013542,A R  Wittop Koning,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/151755,Kramer  Carel,http://www.wikidata.org/entity/Q13738286,Johannes Jacobus van Nieukerken,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/151756,Oliveira  Maarten d ,http://www.wikidata.org/entity/Q65426322,Batavus Westerhuis,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/151759,Casali  Giorgio,http://www.wikidata.org/entity/Q2400506,Dirk Brouwer,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/151762,Oliveira  Jacob d ,http://www.wikidata.org/entity/Q1974817,Sybold van Ravesteyn,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/151767,Muntendam  Jan Albertsz ,http://www.wikidata.org/entity/Q3151402,Frits Eschauzier,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/151768,Menghi  Roberto,http://www.wikidata.org/entity/Q5646677,Han Schröder,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/151769,Zanuso  Marco,http://www.wikidata.org/entity/Q2094359,Herman Walenkamp,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/151770,Cerutti  Ezio,http://www.wikidata.org/entity/Q2949193,J P L  Hendriks,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/151772,Viganò  Vittoriano,http://www.wikidata.org/entity/Q2094359,Herman Walenkamp,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/151774,Mucchi  Gabriele,http://www.wikidata.org/entity/Q2094359,Herman Walenkamp,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/151775,Magnaghi  Augusto,http://www.wikidata.org/entity/Q2094359,Herman Walenkamp,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/151777,Terzaghi  Mario,http://www.wikidata.org/entity/Q962993,Johannes Brinkman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/151778,Sacripanti  Maurizio,http://www.wikidata.org/entity/Q2416856,Frans Dingemans,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/151779,Pucci  Alberto Mario,http://www.wikidata.org/entity/Q44181225,J P W A  Smit,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/151785,Kahle  Kurt,http://www.wikidata.org/entity/Q22350528,Martinus van Beek,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/151805,Stone  Cami,http://www.wikidata.org/entity/Q3153936,Willem Kromhout,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15181,Koops  Jacob Rudolf Albertus,http://www.wikidata.org/entity/Q113376907,F M A  Brons,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/151812,Spreng  Robert,http://www.wikidata.org/entity/Q22350528,Martinus van Beek,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/151825,Gaberell  Jean,http://www.wikidata.org/entity/Q108534073,C N  Pascha,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/151835,Merkelbach  Jacob,http://www.wikidata.org/entity/Q822308,Bernard Bijvoet,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/151840,Hund  Cor,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/151858,Misset  Herman,http://www.wikidata.org/entity/Q12013542,A R  Wittop Koning,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/151860,Nicholas  Johannes  Jr  ,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/15188,Crane  Abraham van der,http://www.wikidata.org/entity/Q101627610,H H  Dansdorp,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/151881,Havermans  Jan,http://www.wikidata.org/entity/Q555389,Wim Crouwel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/151884,Maaskant  Hugh,http://www.wikidata.org/entity/Q91113706,Radboud van Beekum,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/151922,Rooswinkel  Andreas Theodorus,http://www.wikidata.org/entity/Q1131710,Cor Alons,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/151923,Farmer  Adriaan,http://www.wikidata.org/entity/Q1974817,Sybold van Ravesteyn,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/151928,Susan  Arie Matthijs Abraham,http://www.wikidata.org/entity/Q15160674,Ferdinand Jantzen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/151937,Baer  Wilhelm Gerardus,http://www.wikidata.org/entity/Q1951369,Abraham Nicolaas Godefroy,1.0
