s,name,d,name.1,sim
https://collectiedata.hetnieuweinstituut.nl/id/people/149425,Jansen  Wil,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/149426,Jansen  Willy,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/149475,Tummers  Leo,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14963,Grips  Fredericus Geertrudis Petrus Maria,https://data.rkd.nl/artists/66525,Rhijn  Sier van,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14964,Green  Cornelis Johannes,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14986,Hoogeveen  Reinier Jacobus,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15008,Hylckama Vlieg  Lodewijk Hermanus Epeüs van,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15025,Herman  Raoul Joseph,https://data.rkd.nl/artists/212582,Gulden  Zeeger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/15029,Herwijnen  Leonardus van,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15040,Hoogeveen  Theunis Simon,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15059,Wijsma  Frans Adriaan,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15075,Kortlang  Johannes Evert Wilhelm Gijsbrecht  Fzn  ,https://data.rkd.nl/artists/66525,Rhijn  Sier van,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/15097,Jansen  Martinus,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15109,Hillebrants  Jan,https://data.rkd.nl/artists/267462,Zevaco  Jean Francois,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15124,Hupkes  Hendrik Willem Marius,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15157,Jonkman  Johannes,https://data.rkd.nl/artists/89910,Jonkman  Johannes,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15161,Kalff  Louis Christiaan,https://data.rkd.nl/artists/90534,Kok  Abel Antoon,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/15163,Klein Schiphorst  Hendrikus Lebuinus,https://data.rkd.nl/artists/267462,Zevaco  Jean Francois,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15164,Klijnstra  Jan Gerrit  1910 1969 ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/151759,Casali  Giorgio,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/151767,Muntendam  Jan Albertsz ,https://data.rkd.nl/artists/202714,Granpré Molière  Marinus Jan,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/151768,Menghi  Roberto,https://data.rkd.nl/artists/376113,Méhédin  Léon Eugène,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/151769,Zanuso  Marco,https://data.rkd.nl/artists/381502,Boerschmann  Ernst Johann Robert,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/151770,Cerutti  Ezio,https://data.rkd.nl/artists/267462,Zevaco  Jean Francois,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/151772,Viganò  Vittoriano,https://data.rkd.nl/artists/376113,Méhédin  Léon Eugène,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/151774,Mucchi  Gabriele,https://data.rkd.nl/artists/232076,Venturi  Robert,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/151775,Magnaghi  Augusto,https://data.rkd.nl/artists/232076,Venturi  Robert,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/151777,Terzaghi  Mario,https://data.rkd.nl/artists/212582,Gulden  Zeeger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/151778,Sacripanti  Maurizio,https://data.rkd.nl/artists/116471,Froger  Frans Peter Marie,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/151779,Pucci  Alberto Mario,https://data.rkd.nl/artists/256476,Vlaming  Jaap,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15181,Koops  Jacob Rudolf Albertus,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/151840,Hund  Cor,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/151858,Misset  Herman,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/151860,Nicholas  Johannes  Jr  ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15188,Crane  Abraham van der,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/151881,Havermans  Jan,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/151884,Maaskant  Hugh,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/151949,Bauer  Carl Wilhelm,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15203,Trapman  Jan,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152107,Becker  Günther,https://data.rkd.nl/artists/287865,Tricht  Johannes van,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152193,Swart  Frits,https://data.rkd.nl/artists/338058,Hallink  Hendrik,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/152199,Labò  Mario,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/15227,Luyben  Jan Lambert Josef,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/152291,Besten  Pieter den,https://data.rkd.nl/artists/131165,Wittop Koning  Adrianus Rudolphus,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/15235,Meijerink  Hermannes Johannes,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/152375,Weingartner  Barent Johannes Cornelis,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152383,Veterman  Eduard,https://data.rkd.nl/artists/222779,Wagenaar  Toon,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/152387,Verhees  Arnold,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152395,Dijk  Ko van,https://data.rkd.nl/artists/279595,Friedman  Yona,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/152420,Ulsen  Henk van,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152424,Tollu  Cemal,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152426,Tetterode  Leendert Maurits,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/152472,Sijthoff  Albertus Willem,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152505,Dikmen  Halil,https://data.rkd.nl/artists/304342,Sturm  F B ,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/152507,Doisneau  Robert,https://data.rkd.nl/artists/256476,Vlaming  Jaap,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/15251,Verhagen de Vries  Franciscus Hubertus Adrianus Maria,https://data.rkd.nl/artists/212582,Gulden  Zeeger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/152528,Dun  Egidius van,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/152533,Epple  Emil,https://data.rkd.nl/artists/376113,Méhédin  Léon Eugène,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15254,Verschuyl  Everwijn,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152734,Kneulman  Carel,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15282,Mulder  Abraham  JHzn  ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152884,Bruijn  Bob,https://data.rkd.nl/artists/131165,Wittop Koning  Adrianus Rudolphus,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/152897,Dijck  Alex van,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152902,Tromp  Wim,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152932,Dumont  L C ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/152933,Dumont  Luc,https://data.rkd.nl/artists/212582,Gulden  Zeeger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/152934,Franks  Jan  Pzn  ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/152983,Henderson  Nigel,https://data.rkd.nl/artists/287865,Tricht  Johannes van,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/152992,Buskens  H M ,https://data.rkd.nl/artists/233340,Jesse  Hendrik Johannes,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15301,Farmer  Johannes Albertus,https://data.rkd.nl/artists/304342,Sturm  F B ,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15303,Speijer  Max,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/153124,Salm  Bart,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/153138,Kammer Kret  J J ,https://data.rkd.nl/artists/370297,Pon  Jan Willem du,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/153153,Hammacher  Arno,https://data.rkd.nl/artists/304342,Sturm  F B ,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/153174,Baart de la Faille  Cornelis Adrianus,https://data.rkd.nl/artists/212582,Gulden  Zeeger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/153176,Meyers  G J ,https://data.rkd.nl/artists/338058,Hallink  Hendrik,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/153200,Haller  Hermann,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/15326,Nieuwenhuis  Ulbe,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/153276,Trip  Victor Julien,https://data.rkd.nl/artists/116471,Froger  Frans Peter Marie,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15336,Visser  Ate,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/153366,Andriesse  Emmy,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/15338,Visser  Leo Gerrit,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15357,Maas  Ernst Franciscus,https://data.rkd.nl/artists/212582,Gulden  Zeeger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/15362,Margry  Joseph Johannes,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/153653,Sluijterman  T K L ,https://data.rkd.nl/artists/132409,Geerts  Klaas,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/153692,Kammer Kret  Jannie,https://data.rkd.nl/artists/370297,Pon  Jan Willem du,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/153693,Kammer Kret  Janne Johanna,https://data.rkd.nl/artists/370297,Pon  Jan Willem du,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15370,Uncle  Pieter,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15372,Oomes  Petrus Adrianus Johannes  jr  ,https://data.rkd.nl/artists/338058,Hallink  Hendrik,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/153721,Colijn  Pieter Adriaan,https://data.rkd.nl/artists/93178,Eyck  Hannie van,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/153738,Hagenbeek  Hans,https://data.rkd.nl/artists/338058,Hallink  Hendrik,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/153739,Hagenbeek  Hendrikus Leonardus,https://data.rkd.nl/artists/338058,Hallink  Hendrik,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/153740,Elte  Hartog  Phzn  ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/153775,Joling  Anthonius Jacobus,https://data.rkd.nl/artists/132409,Geerts  Klaas,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/15379,Biggelaar  Marinus Renier Maria van den,https://data.rkd.nl/artists/131165,Wittop Koning  Adrianus Rudolphus,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/153809,Starke  Philippe Gerard,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/153908,Loghem  J B  van,https://data.rkd.nl/artists/338058,Hallink  Hendrik,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/153915,Rappange  Henk  Jr  ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/153920,Sterenberg  Johan,https://data.rkd.nl/artists/88778,Kuipers  Foeke,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/153928,Kramer  Johannes Gerardus,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/153931,Wollrabe  Wilhelm Heinrich,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/153937,Cuypers  Pierre,https://data.rkd.nl/artists/132409,Geerts  Klaas,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/154030,Vries  Herman de  1895 1965 ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15406,Beckum  Bernardus Laurentius Josephus Maria van,https://data.rkd.nl/artists/66525,Rhijn  Sier van,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15421,Blekkink  Jan Bernard,https://data.rkd.nl/artists/287865,Tricht  Johannes van,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/154216,Berrevoets  Johan D C ,https://data.rkd.nl/artists/287865,Tricht  Johannes van,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15422,Bleys  Alexander Elisa,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/154270,Roth  Bram,https://data.rkd.nl/artists/267462,Zevaco  Jean Francois,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/154542,Renes  Dirk,https://data.rkd.nl/artists/89584,Renes  Dirk,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/154550,Gendt  A L  van,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/154560,Steel  J F ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15459,Tree  Gerardus,https://data.rkd.nl/artists/107475,Boom  Gerardus,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/154607,Signorelli  Luca,https://data.rkd.nl/artists/281159,Molkenboer  Theodorus,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/15463,Bozua  Pieter,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/154645,Rona  Jutka,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/154666,Santen  Herman van,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/154701,Stilke  Georg,https://data.rkd.nl/artists/381502,Boerschmann  Ernst Johann Robert,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/154714,Cronquist  Gustaf Wernersson,https://data.rkd.nl/artists/232076,Venturi  Robert,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/154758,Smit  Huug,https://data.rkd.nl/artists/267462,Zevaco  Jean Francois,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/154768,Vries  Corstiaan de,https://data.rkd.nl/artists/269026,Logemann  Johannes Peter,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/154790,Roodenburgh  Daan,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/154807,Bulloz  Jacques Ernest,https://data.rkd.nl/artists/376113,Méhédin  Léon Eugène,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/154856,Franzen Heslenfeld  Corinne,https://data.rkd.nl/artists/233340,Jesse  Hendrik Johannes,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/154896,Druten  Jan van,https://data.rkd.nl/artists/131167,Witteveen  Willem Gerrit,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/154902,Dransfeld  Carl,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/154907,Springer  Ko,https://data.rkd.nl/artists/66525,Rhijn  Sier van,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/154908,Springer  W ,https://data.rkd.nl/artists/370297,Pon  Jan Willem du,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/155004,Poest Clement  Greet van der,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155031,Struyk  Ada,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/155035,Rooseboom  Pauline Willemine,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155037,Pomes  Louise Maria,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155038,Pomes  Loes,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155065,Wolf  Nico de,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/155088,Delvert  Ray,https://data.rkd.nl/artists/287865,Tricht  Johannes van,0.99
