s,name,d,name.1,sim
https://collectiedata.hetnieuweinstituut.nl/id/people/52870,"Haakma Wagenaar, T.",http://www.wikidata.org/entity/Q2524768,Jacobus Augustinus van Straaten,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52895,"Tribe, M.A.",http://www.wikidata.org/entity/Q708333,Mart Stam,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52896,"Maaskant, H.A.",http://www.wikidata.org/entity/Q2396998,Jos Margry,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52919,"Postma, A.G.",http://www.wikidata.org/entity/Q1826109,Allert Warners,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52921,"Diehl, G.",http://www.wikidata.org/entity/Q3113117,Jacobus van Lokhorst,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52930,"Otten, A.",http://www.wikidata.org/entity/Q2396998,Jos Margry,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52964,"Dael, W. van",http://www.wikidata.org/entity/Q80556634,Wim van Dael,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/53018,"Bedaux, J.",http://www.wikidata.org/entity/Q3908589,Jos. Bedaux,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/53031,"Halbertsma, H.P.N.",http://www.wikidata.org/entity/Q2639465,Hidde Petrus Nicolaas Halbertsma,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/53037,"Hemmes, C.J.",http://www.wikidata.org/entity/Q15826058,Kees Elffers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/53062,"Eyck, C.",http://www.wikidata.org/entity/Q1865834,Charles Eyck,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/53070,"Loogman, G.A.M.",http://www.wikidata.org/entity/Q4802813,Joop van Stigt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/53133,"Bogtman, W.",http://www.wikidata.org/entity/Q2082569,Willem Bogtman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/53213,"Mondt, H.J.",http://www.wikidata.org/entity/Q2656950,A. Jacot,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/53285,"Kuijt, J. (Wzn.)",http://www.wikidata.org/entity/Q29169011,Koos Pot-Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/53342,"Maaskant, H.",http://www.wikidata.org/entity/Q2396998,Jos Margry,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/53373,"Joling, A.J.",http://www.wikidata.org/entity/Q31209972,Anton J. Joling,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/54127,"Bremer, K.",http://www.wikidata.org/entity/Q18194686,Gustav Cornelis Bremer,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/54170,"Sandberg, W.",http://www.wikidata.org/entity/Q480473,Willem Sandberg,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/54275,"Eberson, L.H.",http://www.wikidata.org/entity/Q1913492,Lucas Hermanus Eberson,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/54305,"Elling, P.J.",http://www.wikidata.org/entity/Q2956114,Piet Elling,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/54326,"Epen, J.C. van",http://www.wikidata.org/entity/Q2745552,Jop van Epen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/54489,"Hammers, Ph.J.",http://www.wikidata.org/entity/Q2742817,Dick Greiner,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/54632,"Castle, B. van",http://www.wikidata.org/entity/Q2228384,Jordanus Roodenburgh,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/54633,"Sandberg, William",http://www.wikidata.org/entity/Q480473,Willem Sandberg,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/54755,"Laan, L. van der (1864-1942)",http://www.wikidata.org/entity/Q1820234,Leo van der Laan,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/54801,"Leliman, J.H.W.",http://www.wikidata.org/entity/Q2484772,Willem Leliman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/54849,"London, Jaap",http://www.wikidata.org/entity/Q52150518,Jacob London,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/54881,"Meijers, Gerard Johan",http://www.wikidata.org/entity/Q2018911,Jan Leliman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/54915,"Mieras, Han",http://www.wikidata.org/entity/Q55680555,Hans Mieras,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/55366,"Wattjes, Jannes Gerhardus*",http://www.wikidata.org/entity/Q1826109,Allert Warners,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/56484,"Sluijs, F. van der",http://www.wikidata.org/entity/Q2656950,A. Jacot,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/58793,"Erve, W.S. van de",http://www.wikidata.org/entity/Q1826109,Allert Warners,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/59268,"Nieukerken, J. van",http://www.wikidata.org/entity/Q2399468,Co Brandes,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/59930,"Magnée, R.M.H.",http://www.wikidata.org/entity/Q2552750,Pierre Cuypers jr.,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/60681,"Ettinger, J. van",http://www.wikidata.org/entity/Q2396998,Jos Margry,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/62991,"Weele, Cor van",http://www.wikidata.org/entity/Q2303605,Cor van Weele,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/63144,"Haakma Wagenaar, Th.",http://www.wikidata.org/entity/Q15120336,Jan Rietveld,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/65587,"Gout, M.",http://www.wikidata.org/entity/Q2656950,A. Jacot,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/67112,"Zwiers, Lambertus",http://www.wikidata.org/entity/Q2105882,Lambertus Zwiers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/67115,"Mulder, A.F.",http://www.wikidata.org/entity/Q116547018,Rob Ouëndag,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/68688,"Siebers, Alph.",http://www.wikidata.org/entity/Q60311953,Alphons Siebers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/68855,"Walenkamp, Herman",http://www.wikidata.org/entity/Q2094359,Herman Walenkamp,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/68865,"Sturgeon, A.J. van der (1895-1963)",http://www.wikidata.org/entity/Q2679359,Margaret Staal-Kropholler,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/69338,"Kruijff, J.R. de",http://www.wikidata.org/entity/Q2082569,Willem Bogtman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/69406,"Zocher, J.D. (Jr.)",http://www.wikidata.org/entity/Q2082569,Willem Bogtman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/71072,"Moorsel, C.M. van (Pzn.).",http://www.wikidata.org/entity/Q4501357,Kees van Moorsel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/71665,"Meischke, M.C.A.",http://www.wikidata.org/entity/Q2445172,Jan Hoogstad,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/71997,"Bonnema, A.",http://www.wikidata.org/entity/Q2553161,Abe Bonnema,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/75846,"Tétar van Elven, M.G.",http://www.wikidata.org/entity/Q29169011,Koos Pot-Keegstra,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/76250,"Sandberg, W.J.H.B.",http://www.wikidata.org/entity/Q480473,Willem Sandberg,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/80473,"Hudig, D.",http://www.wikidata.org/entity/Q2396998,Jos Margry,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/83415,"Oudgaarden, Leen van",http://www.wikidata.org/entity/Q83287509,Leen van Oudgaarden,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/88217,"Otten, Alb.",http://www.wikidata.org/entity/Q2396998,Jos Margry,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/90089,"Breuning, H.A.",http://www.wikidata.org/entity/Q3113117,Jacobus van Lokhorst,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/90841,"Brandts Buys, L.",http://www.wikidata.org/entity/Q5606388,Loek Brandts Buys,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/93867,"Meischke, J.C.",http://www.wikidata.org/entity/Q2445172,Jan Hoogstad,0.99
